,artist_name,title,album,lyrics,date,url
0,Eurythmics,Sweet Dreams (Are Made of This),Sweet Dreams (Are Made of This),"Sweet dreams are made of this
Who am I to disagree?
I've traveled the world and the seven seas
Everybody's lookin' for something

Some of them want to use you
Some of them want to get used by you
Some of them want to abuse you
Some of them want to be abused

Sweet dreams are made of this
Who am I to disagree?
I've traveled the world and the seven seas
Everybody's lookin' for something

Hold your head up
Keep your head up, movin' on
Hold your head up, movin' on
Keep your head up, movin' on
Hold your head up, movin' on
Keep your head up, movin' on
Hold your head up, movin' on
Keep your head up

Some of them want to use you
Some of them want to get used by you
Some of them want to abuse you
Some of them want to be abused

Sweet dreams are made of this
Who am I to disagree?
I've traveled the world and the seven seas
Everybody's lookin' for something
Sweet dreams are made of this
Who am I to disagree?
I've traveled the world and the seven seas
Everybody's lookin' for something
Sweet dreams are made of this
Who am I to disagree?
I've traveled the world and the seven seas
Everybody's lookin' for something
Sweet dreams are made of this
Who am I to disagree?
I've traveled the world and the seven seas
Everybody's lookin' for something
Sweet dreams are made of this
Who am I to disagree?
I've traveled the world and the seven seas
Everybody's lookin' for something
Sweet dreams are made of this
Who am I to disagree?
I've traveled the world and the seven seas
Everybody's lookin' for something",1983-01-21,https://genius.com/Eurythmics-sweet-dreams-are-made-of-this-lyrics
1,Eurythmics,Here Comes the Rain Again,Touch,"Here comes the rain again
Falling on my head like a memory
Falling on my head like a new emotion
I want to walk in the open wind
I want to talk like lovers do
Want to dive into your ocean
Is it raining with you?

So baby talk to me
Like lovers do
Walk with me
Like lovers do
Talk to me
Like lovers do

Here comes the rain again
Raining in my head like a tragedy
Tearing me apart like a new emotion
Oooooh
I want to breathe in the open wind
I want to kiss like lovers do
Want to dive into your ocean
Is it raining with you?

So baby talk to me
Like lovers do
Walk with me
Like lovers do
Talk to me
Oooooh
Like lovers do
So baby talk to me
Like lovers do
Oooooh
Oooooh yeah
Here it comes again
Oooooh
Hey, hey, hey, hey, hey, hey, hey

Here comes the rain again
Falling on my head like a memory
Falling on my head like a new emotion
(Here it comes again, here it comes again)
I want to walk in the open wind
I want to talk like lovers do
Want to dive into your ocean
Is it raining with you?

Oooooh
Here comes the rain again
Falling on my head like a memory
Falling on my head like a new emotion
I want to walk in the open wind
I want to talk like lovers do
Want to dive into your ocean
Is it raining with you?",1984-01-12,https://genius.com/Eurythmics-here-comes-the-rain-again-lyrics
2,Eurythmics,Sisters Are Doin’ It For Themselves,Be Yourself Tonight,"Now there was a time when they used to say
That behind every - ""great man""
There had to be a - ""great woman""
But in these times of change you know
That it's no longer true
So we're coming out of the kitchen
Cause there's something we forgot to say to you (we say)
Sisters are doing it for themselves
Standing on their own two feet
And ringing on their own bells
Sisters are doing it for themselves
Now this is a song to celebrate
The conscious liberation of the female state
Mothers, daughters and their daughters too
Woman to woman
We're singing with you
The ""inferior sex"" got a new exterior
We got doctors, lawyers, politicians too
Everybody - take a look around
Can you see - can you see - can you see
There's a woman right next to you
Sisters are doing it for themselves
Standing on their own two feet
And ringing on their own bells
Sisters are doing it for themselves
Now we ain't making stories
And we ain't laying plans
Cause a man still loves a woman
And a woman still loves a man
(Just the same though)
Sisters are doing it for themselves
Standing on their own two feet
And ringing on their own bells
Sisters are doing it for themselves
Thank you, I'll get it myself",1985-10-01,https://genius.com/Eurythmics-sisters-are-doin-it-for-themselves-lyrics
3,Eurythmics,Thorn in My Side,Revenge,"You gave me such a bad time
Tried to hurt me, but now I know

Thorn in my side
You know that's all you ever were
A bundle of lies
You know that's all that it was worth
I should have known better
But I trusted you at first
I should have known better
But I got what I deserved
Oo-woah-uwoah-woah-woah
(Oo-woah-uwoah-woah-woah)
Oo-woah-uwoah-woah-woah

(Run-run, run, run)
To run away from you
(Run-run, run, run)
Was all that I could do
(Run-run, run, run)
To run away from you
(Run-run, run, run)
Was all that I could do

Thorn in my side
You know that's all you'll ever be
So don't think you know better
'Cause that's what you mean to me
I was feeling complicated
I was feeling low
Now every time I think of you
I shiver to the bone
Oo-woah-uwoah-woah-woah
(Oo-woah-uwoah-woah-woah)
Oo-woah-uwoah-woah-woah

(Run-run, run, run)
To run away from you
(Run-run, run, run)
Was all that I could do
(Run-run, run, run)
To run away from you
(Run-run, run, run)
Was all that I could do

(Run-run, run, run)
(Run-run, run, run)
(Run-run, run, run)
(Run-run, run, run)

(Run-run, run, run)
To run away from you
(Run-run, run, run)
Was all that I could do
(Run-run, run, run)
To run away from you
(Run-run, run, run)
Was all that I could do",,https://genius.com/Eurythmics-thorn-in-my-side-lyrics
4,Eurythmics,Love Is a Stranger,Sweet Dreams (Are Made of This),"Love is a stranger
In an open car
To tempt you in
And drive you far away
Ooh, love is a stranger
In an open car
To tempt you in
And drive you far away
And I want you
And I want you
And I want you so
It's an obsession
And I want you
And I want you
And I want you so
It's an obsession
Love is a danger
Of a different kind
To take you away
And leave you far behind
And love love love
Is a dangerous drug
You have to receive it
And you still can't get enough of the stuff
It's savage and it's cruel
And it shines like destruction
Comes in like the flood
And it seems like religion
It's noble and it's brutal
It distorts and deranges
And it wrenches you up
And you're left like a zombie
And I want you
And I want you
And I want you so
It's an obsession
It's guilt edged
Glamorous and sleek by design
You know it's jealous by nature
False and unkind
It's hard and restrained
And it's totally cool
It touches and it teases
As you stumble in the debris
And I want you
And I want you
And I want you so
It's an obsession
And I want you
And I want you
And I want you so
It's an obsession
And I want you
And I want you
And I want you so
It's an obsession
And I want you
And I want you
And I want you so
It's an obsession",,https://genius.com/Eurythmics-love-is-a-stranger-lyrics
5,Eurythmics,Missionary Man,Revenge,"Well I was born an original sinner
I was born from original sin
And if I had a dollar bill for all the things I've done
There'd be a mountain of money piled up to my chin
My mother told me good, my mother told me strong
She said, be true to yourself and you can't go wrong
But there's just one thing that you must understand
You can fool with your brother
But don't mess with a missionary man
Don't mess with a missionary man
Don't mess with a missionary man
Don't mess with a missionary man
Oh, the missionary man, he's got God on his side
He's got the saints and apostles backing up from behind
Black eyed looks from those Bible books
He's a man with a mission, got a serious mind
There was a woman in the jungle and a monkey on a tree
The missionary man, he was following me
He said, stop what you're doing, get down upon your knees
I've a message for you that you better believe
Well I was born an original sinner
I was borne from original sin
And if I had a dollar bill for all the things I've done
There'd be a mountain of money
Don't mess with a missionary man
Missionary man
Missionary man
Missionary man
Don't mess with a missionary man
Missionary man",,https://genius.com/Eurythmics-missionary-man-lyrics
6,Eurythmics,There Must Be an Angel (Playing with My Heart),Be Yourself Tonight,"No-one on earth could feel like this
I'm thrown and overblown with bliss
There must be an angel
Playing with my heart
I walk into an empty room
And suddenly my heart goes ""boom""!
It's an orchestra of angels
And they're playing with my heart

Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel

No-one on earth could feel like this
I'm thrown and overblown with bliss
There must be an angel
Playing with my heart
And when I think that I'm alone
It seems there's more of us at home
It's a multitude of angels
And they're playing with my heart

Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel
Must be talking to an angel

I must be hallucinating
Watching angels celebrating
Could this be reactivating
All my senses dislocating?
This must be a strange deception
By celestial intervention
Leavin' me the recollection
Of your heavenly connection

I walk into an empty room
And suddenly my heart goes ""boom""!
It's an orchestra of angels
And they're playing with my heart",,https://genius.com/Eurythmics-there-must-be-an-angel-playing-with-my-heart-lyrics
7,Eurythmics,When Tomorrow Comes,Revenge,"Underneath your dreamlit eyes
Shades of sleep have driven you away
The moon is pale outside
And you are far from here
Breathing shifts your careless head
Untroubled by the chaos of our lives
Another day - another night
Has taken you again my dear
And you know that I'm gonna be the one
Who'll be there
When you need someone to depend upon
When tomorrow comes...
Wait till tomorrow comes - yea yea
When tomorrow comes
Wait till tomorrow comes - yea yea
When tomorrow comes
Wait till tomorrow comes - yea yea
When tomorrow comes
Wait till tomorrow comes - yea yea
Last night while you were
Lying in my arms
And I was wondering where you were
You know you looked just like a baby
Fast asleep in this dangerous world
Every star was shining brightly
Just like a million years before
And we were feeling very small
Underneath the universe
And you know that I'm gonna be the one
Who'll be there when you need
Someone to depend upon
When tomorrow comes
Wait till tomorrow comes - yea yea
When tomorrow comes
Wait till tomorrow comes - yea yea
When tomorrow comes
Wait till tomorrow comes - yea yea
When tomorrow comes
Wait till tomorrow comes - yea yea
And you know that I'm gonna be the one
Who'll be there when you need
Someone to depend upon
When tomorrow comes...
Wait till tomorrow comes - yea yea
When tomorrow comes",,https://genius.com/Eurythmics-when-tomorrow-comes-lyrics
8,Eurythmics,I Saved The World Today,Peace ,"Monday finds you like a bomb
It's been left ticking there too long
You're bleeding
Some days there's nothing left to learn
From the point of no return
You're leaving
Hey, hey, I saved the world today
Everybody's happy now
The bad thing's gone away
And everybody's happy now
The good thing's here to stay
Please let it stay
There's a million mouths to feed
But I've got everything I need
I'm breathing
And there's a hurting thing inside
But I've got everything to hide
I'm grieving
Hey, hey, I saved the world today
And everybody's happy now
The bad thing's gone away
And everybody's happy now
The good thing's here to stay
Please let it stay
Let it stay, let it stay
Doo, doo, doo, doo, doo, the good thing
Hey, hey, I saved the world today
And everybody's happy now
The bad thing's gone away
And everybody's happy now
The good thing's here to stay
Please let it stay
Hey, hey, I saved the world today
And everybody's happy now
The bad thing's gone away
And everybody's happy now
The good thing's here to stay
Please let it, ooh let it",,https://genius.com/Eurythmics-i-saved-the-world-today-lyrics
9,Eurythmics,Would I Lie to You?,Be Yourself Tonight,"Would I lie to you? (oh yeah)
Would I lie to you honey? (oh, no, no no)
Now would I say something that wasn't true?
I'm asking you sugar, would I lie to you?
My friends know what's in store
I won't be here anymore
I've packed my bags
I've cleaned the floor
Watch me walking
Walking out the door
(Believe me) I'll make it, make it
(Believe me) I'll make it, make it
Would I lie to you?
Would I lie to you honey? (oh honey, would I lie to you?)
Now would I say something that wasn't true?
I'm asking you sugar, would I lie to you?
Tell you straight, no intervention
To your face, no deception
You're the biggest fake
That much is true
Had all I can take
Now I'm leaving you
(Believe me) I'll make it, make it (oh yes, I will)
(Believe me) I'll make it, make it (make it, make it)
Would I lie to you?
Would I lie to you honey?
Now would I say something that wasn't true?
I'm asking you sugar, would I lie?
Would I lie to you?
Would I lie to you honey?
Now would I say something that wasn't true?
I'm asking you sugar
Would I lie to you?
My friends know what's in store
I won't be here anymore
I've packed my bags
I've cleaned the floor
Watch me walking
Walking out the door
(Believe me) Watch me, watch me
(Believe me) Watch me, watch me, yes I will, yeah
Would I lie to you?",1985-04-29,https://genius.com/Eurythmics-would-i-lie-to-you-lyrics
